title,page_url,sektor,subsektor,jenis_regulasi,nomor_regulasi,tanggal_berlaku,filename,file_url,new_filename
Peraturan Bank Indonesia Nomor 9/6/PBI/2007,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-9-6-pbi-2007.aspx,,,,9/6/PBI/2007,30 Maret 2007,Documents -- 206.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/206.pdf,ojk--9_6_pbi_2007-30002007-documents_206_pdf.pdf
Peraturan Bank Indonesia Nomor 9/6/PBI/2007,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-9-6-pbi-2007.aspx,,,,9/6/PBI/2007,30 Maret 2007,2007 -- penjelasan_pbi_090607.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/pbi/2007/penjelasan_pbi_090607.pdf,ojk--9_6_pbi_2007-30002007-2007_penjelasan_pbi_090607_pdf.pdf
Peraturan Bank Indonesia Nomor 9/4/PBI/2007,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-9-4-pbi-2007.aspx,,,,9/4/PBI/2007,26 Maret 2007,Documents -- 207.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/207.pdf,ojk--9_4_pbi_2007-26002007-documents_207_pdf.pdf
Peraturan Bank Indonesia Nomor 9/2/PBI/2007,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-9-2-pbi-2007.aspx,,,,9/2/PBI/2007,5 Maret 2007,Documents -- 210.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/210.pdf,ojk--9_2_pbi_2007-05002007-documents_210_pdf.pdf
Peraturan Bank Indonesia Nomor 9/2/PBI/2007,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-9-2-pbi-2007.aspx,,,,9/2/PBI/2007,5 Maret 2007,2007 -- faq_pbi090207.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/pbi/2007/faq_pbi090207.pdf,ojk--9_2_pbi_2007-05002007-2007_faq_pbi090207_pdf.pdf
Peraturan Bank Indonesia Nomor 9/1/PBI/2007,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-9-1-pbi-2007.aspx,,,,9/1/PBI/2007,24 Januari 2007,Documents -- 211.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/211.pdf,ojk--9_1_pbi_2007-24002007-documents_211_pdf.pdf
Peraturan Bank Indonesia Nomor 8/30/PBI/2006,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-8-30-pbi-2006.aspx,,,,8/30/PBI/2006,29 Desember 2006,Documents -- 212.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/212.pdf,ojk--8_30_pbi_2006-29002006-documents_212_pdf.pdf
Peraturan Bank Indonesia Nomor 8/26/PBI/2006,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-8-26-pbi-2006.aspx,,,,8/26/PBI/2006,8 November 2006,Documents -- 219.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/219.pdf,ojk--8_26_pbi_2006-08002006-documents_219_pdf.pdf
Peraturan Bank Indonesia Nomor 8/20/PBI/2006,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-8-20-pbi-2006.aspx,,,,8/20/PBI/2006,5 Oktober 2006,Documents -- 228.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/228.pdf,ojk--8_20_pbi_2006-05002006-documents_228_pdf.pdf
Peraturan Bank Indonesia Nomor 8/21/PBI/2006,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-8-21-pbi-2006.aspx,,,,8/21/PBI/2006,5 Oktober 2006,Documents -- 227.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/227.pdf,ojk--8_21_pbi_2006-05002006-documents_227_pdf.pdf
Peraturan Bank Indonesia Nomor 8/22/PBI/2006,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-8-22-pbi-2006.aspx,,,,8/22/PBI/2006,5 Oktober 2006,Documents -- 226.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/226.pdf,ojk--8_22_pbi_2006-05002006-documents_226_pdf.pdf
Peraturan Bank Indonesia Nomor 8/24/PBI/2006,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-8-24-pbi-2006.aspx,,,,8/24/PBI/2006,5 Oktober 2006,Documents -- 224.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/224.pdf,ojk--8_24_pbi_2006-05002006-documents_224_pdf.pdf
Peraturan Bank Indonesia Nomor 8/25/PBI/2006,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-8-25-pbi-2006.aspx,,,,8/25/PBI/2006,5 Oktober 2006,Documents -- 223.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/223.pdf,ojk--8_25_pbi_2006-05002006-documents_223_pdf.pdf
Peraturan Bank Indonesia Nomor 8/23/PBI/2006,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-8-23-pbi-2006.aspx,,,,8/23/PBI/2006,5 Oktober 2006,Documents -- 225.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/225.pdf,ojk--8_23_pbi_2006-05002006-documents_225_pdf.pdf
Peraturan Bank Indonesia Nomor 8/13/PBI/2006,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-8-13-pbi-2006.aspx,,,,8/13/PBI/2006,5 Oktober 2006,Documents -- 235.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/235.pdf,ojk--8_13_pbi_2006-05002006-documents_235_pdf.pdf
Peraturan Bank Indonesia Nomor 8/14/PBI/2006,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-8-14-pbi-2006.aspx,,,,8/14/PBI/2006,5 Oktober 2006,Documents -- 234.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/234.pdf,ojk--8_14_pbi_2006-05002006-documents_234_pdf.pdf
Peraturan Bank Indonesia Nomor 8/15/PBI/2006,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-8-15-pbi-2006.aspx,,,,8/15/PBI/2006,5 Oktober 2006,Documents -- 233.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/233.pdf,ojk--8_15_pbi_2006-05002006-documents_233_pdf.pdf
Peraturan Bank Indonesia Nomor 8/18/PBI/2006,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-8-18-pbi-2006.aspx,,,,8/18/PBI/2006,5 Oktober 2006,Documents -- 230.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/230.pdf,ojk--8_18_pbi_2006-05002006-documents_230_pdf.pdf
Peraturan Bank Indonesia Nomor 8/17/PBI/2006,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-8-17-pbi-2006.aspx,,,,8/17/PBI/2006,5 Oktober 2006,Documents -- 231.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/231.pdf,ojk--8_17_pbi_2006-05002006-documents_231_pdf.pdf
Peraturan Bank Indonesia Nomor 8/16/PBI/2006,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-8-16-pbi-2006.aspx,,,,8/16/PBI/2006,5 Oktober 2006,Documents -- 232.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/232.pdf,ojk--8_16_pbi_2006-05002006-documents_232_pdf.pdf
Peraturan Bank Indonesia Nomor 8/19/PBI/2006,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-8-19-pbi-2006.aspx,,,,8/19/PBI/2006,5 Oktober 2006,Documents -- 229.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/229.pdf,ojk--8_19_pbi_2006-05002006-documents_229_pdf.pdf
Peraturan Bank Indonesia Nomor 8/12/PBI/2006,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-8-12-pbi-2006.aspx,,,,8/12/PBI/2006,10 Juli 2006,Documents -- 239.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/239.pdf,ojk--8_12_pbi_2006-10002006-documents_239_pdf.pdf
Peraturan Bank Indonesia Nomor 8/10/PBI/2006,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-8-10-pbi-2006.aspx,,,,8/10/PBI/2006,7 Juni 2006,Documents -- 240.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/240.pdf,ojk--8_10_pbi_2006-07002006-documents_240_pdf.pdf
Peraturan Bank Indonesia Nomor 8/9/PBI/2006,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-8-9-pbi-2006.aspx,,,,8/9/PBI/2006,29 Mei 2006,Documents -- 242.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/242.pdf,ojk--8_9_pbi_2006-29002006-documents_242_pdf.pdf
Peraturan Bank Indonesia Nomor 8/8/PBI/2006,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-8-8-pbi-2006.aspx,,,,8/8/PBI/2006,9 Mei 2006,Documents -- 243.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/243.pdf,ojk--8_8_pbi_2006-09002006-documents_243_pdf.pdf
Peraturan Bank Indonesia Nomor 8/7/PBI/2006,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-8-7-pbi-2006.aspx,,,,8/7/PBI/2006,27 Februari 2006,Documents -- 248.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/248.pdf,ojk--8_7_pbi_2006-27002006-documents_248_pdf.pdf
Peraturan Bank Indonesia Nomor 8/4/PBI/2006,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-8-4-pbi-2006.aspx,,,,8/4/PBI/2006,30 Januari 2006,Documents -- 253.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/253.pdf,ojk--8_4_pbi_2006-30002006-documents_253_pdf.pdf
Peraturan Bank Indonesia Nomor 8/5/PBI/2006,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-8-5-pbi-2006.aspx,,,,8/5/PBI/2006,30 Januari 2006,Documents -- 252.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/252.pdf,ojk--8_5_pbi_2006-30002006-documents_252_pdf.pdf
Peraturan Bank Indonesia Nomor 8/6/PBI/2006,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-8-6-pbi-2006.aspx,,,,8/6/PBI/2006,30 Januari 2006,Documents -- 251.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/251.pdf,ojk--8_6_pbi_2006-30002006-documents_251_pdf.pdf
Peraturan Bank Indonesia Nomor 8/2/PBI/2006,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-8-2-pbi-2006.aspx,,,,8/2/PBI/2006,30 Januari 2006,Documents -- 255.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/255.pdf,ojk--8_2_pbi_2006-30002006-documents_255_pdf.pdf
Peraturan Bank Indonesia Nomor 8/3/PBI/2006,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-8-3-pbi-2006.aspx,,,,8/3/PBI/2006,30 Januari 2006,Documents -- 254.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/254.pdf,ojk--8_3_pbi_2006-30002006-documents_254_pdf.pdf
Peraturan Bank Indonesia Nomor 8/1/PBI/2006,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-8-1-pbi-2006.aspx,,,,8/1/PBI/2006,3 Januari 2006,Documents -- 258.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/258.pdf,ojk--8_1_pbi_2006-03002006-documents_258_pdf.pdf
Peraturan Bank Indonesia Nomor 7/51/PBI/2005,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-7-51-pbi-2005.aspx,,,,7/51/PBI/2005,14 Desember 2005,Documents -- 262.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/262.pdf,ojk--7_51_pbi_2005-14002005-documents_262_pdf.pdf
Peraturan Bank Indonesia Nomor 7/50/PBI/2005,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-7-50-pbi-2005.aspx,,,,7/50/PBI/2005,29 November 2005,Documents -- 267.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/267.pdf,ojk--7_50_pbi_2005-29002005-documents_267_pdf.pdf
Peraturan Bank Indonesia Nomor 7/49/PBI/2005,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-7-49-pbi-2005.aspx,,,,7/49/PBI/2005,29 November 2005,Documents -- 268.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/268.pdf,ojk--7_49_pbi_2005-29002005-documents_268_pdf.pdf
Peraturan Bank Indonesia Nomor 7/46/PBI/2005,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-7-46-pbi-2005.aspx,,,,7/46/PBI/2005,14 November 2005,Documents -- 271.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/271.pdf,ojk--7_46_pbi_2005-14002005-documents_271_pdf.pdf
Peraturan Bank Indonesia Nomor 7/47/PBI/2005,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-7-47-pbi-2005.aspx,,,,7/47/PBI/2005,14 November 2005,Documents -- 270.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/270.pdf,ojk--7_47_pbi_2005-14002005-documents_270_pdf.pdf
Peraturan Bank Indonesia Nomor 7/45/PBI/2005,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-7-45-pbi-2005.aspx,,,,7/45/PBI/2005,11 November 2005,Documents -- 272.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/272.pdf,ojk--7_45_pbi_2005-11002005-documents_272_pdf.pdf
Peraturan Bank Indonesia Nomor 7/39/PBI/2005,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-7-39-pbi-2005.aspx,,,,7/39/PBI/2005,18 Oktober 2005,Documents -- 275.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/275.pdf,ojk--7_39_pbi_2005-18002005-documents_275_pdf.pdf
Peraturan Bank Indonesia Nomor 7/38/PBI/2005,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-7-38-pbi-2005.aspx,,,,7/38/PBI/2005,10 Oktober 2005,Documents -- 277.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/277.pdf,ojk--7_38_pbi_2005-10002005-documents_277_pdf.pdf
Peraturan Bank Indonesia Nomor 7/35/PBI/2005,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-7-35-pbi-2005.aspx,,,,7/35/PBI/2005,29 September 2005,Documents -- 278.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/278.pdf,ojk--7_35_pbi_2005-29002005-documents_278_pdf.pdf
Peraturan Bank Indonesia Nomor 7/33/PBI/2005,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-7-33-pbi-2005.aspx,,,,7/33/PBI/2005,22 September 2005,Documents -- 280.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/280.pdf,ojk--7_33_pbi_2005-22002005-documents_280_pdf.pdf
Peraturan Bank Indonesia Nomor 7/32/PBI/2005,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-7-32-pbi-2005.aspx,,,,7/32/PBI/2005,22 September 2005,Documents -- 281.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/281.pdf,ojk--7_32_pbi_2005-22002005-documents_281_pdf.pdf
Peraturan Bank Indonesia Nomor 7/34/PBI/2005,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-7-34-pbi-2005.aspx,,,,7/34/PBI/2005,22 September 2005,Documents -- 279.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/279.pdf,ojk--7_34_pbi_2005-22002005-documents_279_pdf.pdf
Peraturan Bank Indonesia Nomor 7/29/PBI/2005,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-7-29-pbi-2005.aspx,,,,7/29/PBI/2005,6 September 2005,Documents -- 283.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/283.pdf,ojk--7_29_pbi_2005-06002005-documents_283_pdf.pdf
Peraturan Bank Indonesia Nomor 7/28/PBI/2005,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-7-28-pbi-2005.aspx,,,,7/28/PBI/2005,1 September 2005,Documents -- 284.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/284.pdf,ojk--7_28_pbi_2005-01002005-documents_284_pdf.pdf
Peraturan Bank Indonesia Nomor 7/27/PBI/2005,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-7-27-pbi-2005.aspx,,,,7/27/PBI/2005,24 Agustus 2005,Documents -- 286.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/286.pdf,ojk--7_27_pbi_2005-24002005-documents_286_pdf.pdf
Peraturan Bank Indonesia Nomor 7/25/PBI/2005,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-7-25-pbi-2005.aspx,,,,7/25/PBI/2005,3 Agustus 2005,Documents -- 287.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/287.pdf,ojk--7_25_pbi_2005-03002005-documents_287_pdf.pdf
Peraturan Bank Indonesia Nomor 7/15/PBI/2005,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-7-15-pbi-2005.aspx,,,,7/15/PBI/2005,1 Juli 2005,Documents -- 291.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/291.pdf,ojk--7_15_pbi_2005-01002005-documents_291_pdf.pdf
Peraturan Bank Indonesia Nomor 7/17/PBI/2005,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-7-17-pbi-2005.aspx,,,,7/17/PBI/2005,1 Juli 2005,Documents -- 290.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/290.pdf,ojk--7_17_pbi_2005-01002005-documents_290_pdf.pdf
Peraturan Bank Indonesia Nomor 7/13/PBI/2005,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-7-13-pbi-2005.aspx,,,,7/13/PBI/2005,10 Juni 2005,Documents -- 293.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/293.pdf,ojk--7_13_pbi_2005-10002005-documents_293_pdf.pdf
Peraturan Bank Indonesia Nomor 7/12/PBI/2005,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-7-12-pbi-2005.aspx,,,,7/12/PBI/2005,31 Mei 2005,Documents -- 294.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/294.pdf,ojk--7_12_pbi_2005-31002005-documents_294_pdf.pdf
Peraturan Bank Indonesia Nomor 7/10/PBI/2005,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-7-10-pbi-2005.aspx,,,,7/10/PBI/2005,9 Maret 2005,Documents -- 301.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/301.pdf,ojk--7_10_pbi_2005-09002005-documents_301_pdf.pdf
Peraturan Bank Indonesia Nomor 7/9/PBI/2005,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-7-9-pbi-2005.aspx,,,,7/9/PBI/2005,25 Januari 2005,Documents -- 305.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/305.pdf,ojk--7_9_pbi_2005-25002005-documents_305_pdf.pdf
Peraturan Bank Indonesia Nomor 7/8/PBI/2005,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-7-8-pbi-2005.aspx,,,,7/8/PBI/2005,24 Januari 2005,Documents -- 306.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/306.pdf,ojk--7_8_pbi_2005-24002005-documents_306_pdf.pdf
Peraturan Bank Indonesia Nomor 7/2/PBI/2005,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-7-2-pbi-2005.aspx,,,,7/2/PBI/2005,20 Januari 2005,Documents -- 312.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/312.pdf,ojk--7_2_pbi_2005-20002005-documents_312_pdf.pdf
Peraturan Bank Indonesia Nomor 7/3/PBI/2005,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-7-3-pbi-2005.aspx,,,,7/3/PBI/2005,20 Januari 2005,Documents -- 311.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/311.pdf,ojk--7_3_pbi_2005-20002005-documents_311_pdf.pdf
Peraturan Bank Indonesia Nomor 7/4/PBI/2005,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-7-4-pbi-2005.aspx,,,,7/4/PBI/2005,20 Januari 2005,Documents -- 310.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/310.pdf,ojk--7_4_pbi_2005-20002005-documents_310_pdf.pdf
Peraturan Bank Indonesia Nomor 7/5/PBI/2005,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-7-5-pbi-2005.aspx,,,,7/5/PBI/2005,20 Januari 2005,Documents -- 309.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/309.pdf,ojk--7_5_pbi_2005-20002005-documents_309_pdf.pdf
Peraturan Bank Indonesia Nomor 7/7/PBI/2005,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-7-7-pbi-2005.aspx,,,,7/7/PBI/2005,20 Januari 2005,Documents -- 307.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/307.pdf,ojk--7_7_pbi_2005-20002005-documents_307_pdf.pdf
Peraturan Bank Indonesia Nomor 7/6/PBI/2005,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-7-6-pbi-2005.aspx,,,,7/6/PBI/2005,20 Januari 2005,Documents -- 308.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/308.pdf,ojk--7_6_pbi_2005-20002005-documents_308_pdf.pdf
